20,T.EAS.020,Get Usage For Specific Service Points SDH,,DH call to SDH: Get Usage for Specific Service Points - with pagination,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,FALSE,Test API with pagination partameters, <page-size> and<page> query parameters are provided,Obtain the electricity usage data for a specific set of service points owned by the consumer that has authorised the current session,,,A.EAS.006,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012
A.CPG.001",
20,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
20,,,2,,,,,,,,,,,
20,,,3,,,,,,,,,,,
20,,,4,,,,,,,,,,,
21,T.EAS.021,Get Usage For Specific Service Points Negative SDH,,DH call to SDH: Get Usage for Specific Service Points - unsupported version,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,TRUE,Test API with a version that is not supported by the DH,The value <x-v> is set in the request header to a version not supported by the DH,Ensure that the endpoint returns version compatibility errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
21,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
21,,,2,,,,,,,,,,,
21,,,3,,,,,,,,,,,
21,,,4,,,,,,,,,,,
22,T.EAS.022,Get Usage For Specific Service Points Negative SDH,,DH call to SDH: Get Usage for Specific Service Points - invalid page parameters,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,TRUE,Test API with invalid pagination parameters,"<page> OR (<page> 
AND <page-size>) query parameters are provided",Ensure that the endpoint returns pagination errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
22,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
22,,,2,,,,,,,,,,,
22,,,3,,,,,,,,,,,
22,,,4,,,,,,,,,,,
23,T.EAS.023,Get Usage For Specific Service Points Negative SDH,,DH call to SDH: Get Usage for Specific Service Points - oldest date,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,TRUE,Test API with oldest date parameter, <oldest-date> query parameters is provided,Obtain the electricity usage data for a specific set of service points owned by the consumer that has authorised the current session,,,A.EAS.006,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
23,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
23,,,2,,,,,,,,,,,
23,,,3,,,,,,,,,,,
23,,,4,,,,,,,,,,,
24,T.EAS.024,Get Usage For Specific Service Points SDH,,DH call to SDH: Get Usage for Specific Service Points - newest date,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,FALSE,Test API without any pagination partameters,<newest-date> query parameter is provided,Obtain the electricity usage data for a specific set of service points owned by the consumer that has authorised the current session,,,A.EAS.006,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
24,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
24,,,2,,,,,,,,,,,
24,,,3,,,,,,,,,,,
24,,,4,,,,,,,,,,,
25,T.EAS.025,Get Usage For Specific Service Points Negative SDH,,DH call to SDH: Get Usage for Specific Service Points - invalid format oldest date ,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,TRUE,Test API with oldest date parameter,Neither <page-size> or <page> query parameters are provided,Ensure the endpoint returns oldest-date compatible errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
25,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
25,,,2,,,,,,,,,,,
25,,,3,,,,,,,,,,,
25,,,4,,,,,,,,,,,
26,T.EAS.026,Get Usage For Specific Service Points Negative SDH,,DH call to SDH: Get Usage for Specific Service Points - invalid format newest date,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,TRUE,Test API without any pagination partameters,Neither <page-size> or <page> query parameters are provided,Ensure the endpoint returns newest-date compatible errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
26,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
26,,,2,,,,,,,,,,,
26,,,3,,,,,,,,,,,
26,,,4,,,,,,,,,,,
27,T.EAS.027,Get DER for Service Point SDH,,DH call to SDH: Get DER for Service Point ,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-service-point,FALSE,Test API with a vaild service point and version,"The {servicePointId} is set in the Path 
AND value <x-v> is set in the request header to a version supported by the DH",Obtain a list of DER data from a particular service point owned by the consumer that has authorised the current session,,,A.EAS.007,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
27,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId},,,
27,,,2,,,,,,,,,,,
27,,,3,,,,,,,,,,,
27,,,4,,,,,,,,,,,
28,T.EAS.028,Get DER for Service Point Negative SDH,,DH call to SDH: Get Service Point Detail - unsupported version,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-service-point,TRUE,Test API with a version that is not supported by the DH,"the value <x-v> is set in the request header to a version not supported by the DH
AND the value for <x-v> is in a valid  format",Ensure that the endpoint returns version compatibility errors,,,,"A.CFA.010
A.CFA.011
A.CFA.012
A.CVN.004
A.CVN.005",
28,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId},,,
28,,,2,,,,,,,,,,,
28,,,3,,,,,,,,,,,
28,,,4,,,,,,,,,,,
29,T.EAS.029,Get DER for Service Point Negative SDH,,DH call to SDH: Get Service Point Detail - invalid format of Service Point ID,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-service-point,TRUE,Test API with an invalid servicePointId,The <{servicePointId}> is set in the Path to a value that is ,Ensure the endpoint returns servicePointId compatible errors,,,A.EAS.002,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
29,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId},,,
29,,,2,,,,,,,,,,,
29,,,3,,,,,,,,,,,
29,,,4,,,,,,,,,,,
30,T.EAS.030,Get DER for Service Point Negative SDH,,DH call to SDH: Get Service Point Detail - unavailable Service Point ID,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-service-point,TRUE,Test API with an unavailable servicePointId,The {servicePointId} is set in the Path to a value that is unavailable,Ensure the endpoint returns servicePointId compatible errors,,,A.EAS.003,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
30,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId},,,
30,,,2,,,,,,,,,,,
30,,,3,,,,,,,,,,,
30,,,4,,,,,,,,,,,
31,T.EAS.031,Get DER For Specific Service Points SDH,,DH call to SDH: Get DER for Specific Service Points - no pagination,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-specific-service-points,FALSE,Test API without any pagination partameters,Neither <page-size> or <page> query parameters are provided,Obtain DER data for a specific set of service points owned by the consumer that has authorised the current session,,,A.EAS.008,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
31,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/der,,,
31,,,2,,,,,,,,,,,
31,,,3,,,,,,,,,,,
31,,,4,,,,,,,,,,,
32,T.EAS.032,Get DER For Specific Service Points SDH,,DH call to SDH: Get DER for Specific Service Points - with pagination,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-specific-service-points,FALSE,Test API with pagination partameters, <page-size> and<page> query parameters are provided,Obtain DER data for a specific set of service points owned by the consumer that has authorised the current session,,,A.EAS.008,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
32,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/der,,,
32,,,2,,,,,,,,,,,
32,,,3,,,,,,,,,,,
32,,,4,,,,,,,,,,,
33,T.EAS.033,Get DER For Specific Service Points Negative SDH,,DH call to SDH: Get DER for Specific Service Points - unsupported version,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-specific-service-points,TRUE,Test API with a version that is not supported by the DH,"the value <x-v> is set in the request header to a version not supported by the DH
AND the value for <x-v> is in a valid  format",Ensure that the endpoint returns version compatibility errors,,,,"A.CFA.010
A.CFA.011
A.CFA.012
A.CVN.001
A.CVN.002
A.CVN.004
A.CPG.005",
33,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/der,,,
33,,,2,,,,,,,,,,,
33,,,3,,,,,,,,,,,
33,,,4,,,,,,,,,,,
34,T.EAS.034,Get DER For Specific Service Points Negative SDH,,DH call to SDH: Get DER for Specific Service Points - invalid page parameters,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-specific-service-points,TRUE,Test API with invalid pagination parameters,"<page> OR (<page> 
AND <page-size>) query parameters are provided",Ensure that the endpoint returns pagination errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012
A.CPG.002
A.CPG.003
A.CPG.004
A.CPG.005",
34,,,1,,,,,,,ACTION,/energy/electricity/servicepoints/der,,,
34,,,2,,,,,,,,,,,
34,,,3,,,,,,,,,,,
34,,,4,,,,,,,,,,,
35,T.EAS.035,Get DER For Specific Service Points Negative SDH,,DH call to SDH: Get DER for Specific Service Points - invalid body values,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-specific-service-points,TRUE,Test API with invalid body values,"The body is correctly formatted
AND the body values are invalid",Ensure that the endpoint returns body compatibility errors,,,A.EAS.009,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
35,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/der,,,
35,,,2,,,,,,,,,,,
35,,,3,,,,,,,,,,,
35,,,4,,,,,,,,,,,
36,T.EAS.036,Get DER For Specific Service Points Negative SDH,,DH call to SDH: Get DER for Specific Service Points - invalid body format,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-der-for-specific-service-points,TRUE,Test API with invalid body format,The body is incorrectly formatted,Ensure that the endpoint returns body compatibility errors,,,A.EAS.010,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
36,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/der,,,
36,,,2,,,,,,,,,,,
36,,,3,,,,,,,,,,,
36,,,4,,,,,,,,,,,
37,T.EAS.037,Get Usage For Specific Service Points Negative SDH,,DH call to SDH: Get Usage for Specific Service Points - invalid body values,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,TRUE,Test API with invalid body values,"The request body is correctly formatted
ANDrequest payload had missing or invalid values",Ensure that the endpoint returns body compatibility errors,,,A.EAS.009,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
37,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
37,,,2,,,,,,,,,,,
37,,,3,,,,,,,,,,,
37,,,4,,,,,,,,,,,
38,T.EAS.038,Get Usage For Specific Service Points Negative SDH,,DH call to SDH: Get Usage for Specific Service Points - invalid body format,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,TRUE,Test API with invalid body format,The body is incorrectly formatted,Ensure that the endpoint returns body compatibility errors,,,A.EAS.010,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
38,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
38,,,2,,,,,,,,,,,
38,,,3,,,,,,,,,,,
38,,,4,,,,,,,,,,,
